Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-02 16:44:11;1472827451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,9;-27,5;30,9;28;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:45:11;1472827511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,9;-27,5;30,9;28;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:46:11;1472827571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,9;-27,5;30,9;27,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:47:11;1472827631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,9;-27,5;30,8;27,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:48:11;1472827691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,9;-27,5;30,8;27,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:49:11;1472827751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;23,9;-27,5;30,8;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:50:11;1472827811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,8;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:51:11;1472827871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;23,9;-27,5;30,7;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:52:11;1472827931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,7;27,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:53:11;1472827991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,7;27,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:54:11;1472828051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,7;27,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:55:11;1472828111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,6;27,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:56:11;1472828171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;24;-27,5;30,6;27,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:57:11;1472828231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:58:11;1472828291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 16:59:11;1472828351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:00:11;1472828411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:01:11;1472828471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:02:11;1472828531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;24;-27,5;30,6;27,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:03:11;1472828591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;24;-27,5;30,5;27,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:04:11;1472828651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;24;-27,5;30,5;27,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:05:11;1472828711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;24;-27,5;30,5;27,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:06:11;1472828771;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;24;-27,5;30,5;27,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:07:11;1472828831;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;23,9;-27,5;30,4;27,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:08:11;1472828891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;24;-27,5;30,5;27,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:09:11;1472828951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;24;-27,5;30,5;27,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:10:11;1472829011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;24;-27,5;30,5;27,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:11:11;1472829071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;24;-27,5;30,5;27,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:12:11;1472829131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;30,4;27,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:13:11;1472829191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;30,4;27,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:14:11;1472829251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;30,4;27,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:15:11;1472829311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;30,4;27,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:16:11;1472829371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;24;-27,5;30,4;27;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:17:11;1472829431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;30,4;27;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:18:11;1472829491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;27;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:19:11;1472829551;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;26,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:20:11;1472829611;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;26,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:21:11;1472829671;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;26,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:22:11;1472829731;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;26,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:23:11;1472829791;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;30,4;26,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:24:11;1472829851;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;23,9;-27,5;34,7;36;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:25:11;1472829911;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,9;23,8;-27,5;36,7;39,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:26:11;1472829971;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,9;23,8;-27,5;40,2;43,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:27:11;1472830031;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;23,9;-27,5;42,4;46,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:28:11;1472830091;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;23,8;-27,5;44;48,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:29:11;1472830151;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;23,9;-27,5;44,9;50;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:30:11;1472830211;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;23,8;-27,5;46;50,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:31:11;1472830271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;23,8;-27,5;44,8;50,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:32:11;1472830331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;43,7;49,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:33:11;1472830391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,8;-27,5;42,9;49;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:34:11;1472830451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,8;-27,5;42,3;48,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:35:11;1472830511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;41,7;48,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:36:11;1472830571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;41,2;47,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:37:11;1472830631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;40,8;47,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:38:11;1472830691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;40,4;46,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:39:11;1472830751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;23,8;-27,5;40,1;46,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:40:11;1472830811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,6;-27,5;39,9;46;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:41:11;1472830871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,8;-27,5;39,5;45,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:42:11;1472830931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,8;-27,5;39,2;45,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:43:11;1472830991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,6;-27,5;38,9;44,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:44:11;1472831051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,6;-27,5;38,6;44,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
