Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-04 15:56:19;1478271379;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;6,3;-27,5;34;40,1;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 15:57:19;1478271439;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;6,3;-27,5;34,4;39,7;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 15:58:19;1478271499;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;6,2;-27,5;34,8;40,5;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 15:59:19;1478271559;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;6,2;-27,5;35,2;41,2;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:00:19;1478271619;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;6,2;-27,5;35,6;41,8;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:01:19;1478271679;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;6,2;-27,5;36;42,3;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:02:19;1478271739;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;6,1;-27,5;36,3;42,9;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:03:19;1478271799;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;6,1;-27,5;36,7;43,4;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:04:19;1478271859;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;6,1;-27,5;37,1;43,7;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:05:19;1478271919;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;6,1;-27,5;37,6;44,1;-38,8;-40,9;-40,9;36,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:06:19;1478271979;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;6;-27,5;37,9;44,4;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:07:19;1478272039;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;6;-27,5;38,2;44,8;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:08:19;1478272099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;6;-27,5;38,3;38,6;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:09:19;1478272159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;6;-27,5;37,7;37,7;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:10:19;1478272219;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;5,9;-27,5;37,1;37;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:11:19;1478272279;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;5,9;-27,5;36,7;36,7;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:12:19;1478272339;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;36,3;36,4;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:13:19;1478272399;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;36,1;36,2;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:14:19;1478272459;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;35,8;36;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:15:19;1478272519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;35,4;35,7;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:16:19;1478272579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;35,2;35,4;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:17:19;1478272639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;34,9;35,1;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:18:19;1478272699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,9;-27,5;34,6;34,8;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:19:19;1478272759;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,8;-27,5;34,3;34,5;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:20:19;1478272819;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,9;-27,5;34,1;34,3;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:21:19;1478272879;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,8;-27,5;34,4;39,7;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:22:19;1478272939;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,8;-27,5;34,8;40,1;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:23:19;1478272999;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,8;-27,5;35,2;40,9;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:24:19;1478273059;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;5,7;-27,5;35,6;41,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:25:19;1478273119;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;5,7;-27,5;35,9;42,3;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:26:19;1478273179;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;5,7;-27,5;36,1;42,8;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:27:19;1478273239;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;5,7;-27,5;35,9;41,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:28:19;1478273299;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;5,7;-27,5;36,9;43,4;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:29:19;1478273359;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;5,6;-27,5;37,3;44;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:30:19;1478273419;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,6;-27,5;37,7;44,3;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:31:19;1478273479;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,6;-27,5;37,1;28,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-8,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:32:19;1478273539;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,6;-27,5;35,7;42,9;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;7,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:33:19;1478273599;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,6;-27,5;36,3;41,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:34:19;1478273659;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,5;-27,5;36,8;42,8;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:35:19;1478273719;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;5,5;-27,5;37,2;43,5;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:36:19;1478273779;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,4;-27,5;37,2;44,1;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:37:19;1478273839;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,4;-27,5;34;41,8;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;7,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:38:19;1478273899;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,3;-27,5;34,6;41;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:39:19;1478273959;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,3;-27,5;34,9;41,9;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:40:19;1478274019;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,3;-27,5;35,3;42;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:41:19;1478274079;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,3;-27,5;37,7;43,8;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:42:19;1478274139;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5,3;-27,5;38,2;44,8;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:43:19;1478274199;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5,2;-27,5;38,7;45,1;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:44:19;1478274259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5,2;-27,5;38,8;39;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:45:19;1478274319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5,1;-27,5;38,1;38,2;-38,8;-40,9;-40,9;36,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:46:19;1478274379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5;-27,5;36,3;37,6;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:47:19;1478274439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;5;-27,5;33,7;34,2;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:48:19;1478274499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,9;-27,5;33,2;33,5;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:49:19;1478274559;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,8;-27,5;33,9;33,5;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:50:19;1478274619;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,8;-27,5;35,2;41,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:51:19;1478274679;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,7;-27,5;35,8;40,3;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:52:19;1478274739;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,7;-27,5;36,2;41,4;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:53:19;1478274799;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,7;-27,5;36,5;42,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:54:19;1478274859;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;36,9;42,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:55:19;1478274919;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;40,1;42,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
